filename,label
test/Image_55.jpg,IPHICLUS SISTER
test/Image_56.jpg,AN 88
test/Image_57.jpg,STRAITED QUEEN
test/Image_58.jpg,CLOUDED SULPHUR
test/Image_59.jpg,COMMON BANDED AWL
test/Image_60.jpg,ORCHARD SWALLOW
test/Image_61.jpg,LARGE MARBLE
test/Image_62.jpg,STRAITED QUEEN
test/Image_63.jpg,DANAID EGGFLY
test/Image_64.jpg,ELBOWED PIERROT
test/Image_65.jpg,WOOD SATYR
test/Image_66.jpg,CLODIUS PARNASSIAN
test/Image_67.jpg,ELBOWED PIERROT
test/Image_68.jpg,PEACOCK
test/Image_69.jpg,CRECENT
test/Image_70.jpg,SLEEPY ORANGE
test/Image_71.jpg,MOURNING CLOAK
test/Image_72.jpg,MONARCH
test/Image_73.jpg,ORCHARD SWALLOW
test/Image_74.jpg,GREAT EGGFLY
test/Image_75.jpg,ADONIS
test/Image_76.jpg,PIPEVINE SWALLOW
test/Image_77.jpg,MOURNING CLOAK
test/Image_78.jpg,BLUE SPOTTED CROW
test/Image_79.jpg,APPOLLO
test/Image_80.jpg,ATALA
test/Image_81.jpg,RED POSTMAN
test/Image_82.jpg,BLUE SPOTTED CROW
test/Image_83.jpg,STRAITED QUEEN
test/Image_84.jpg,PAPER KITE
test/Image_85.jpg,CLOUDED SULPHUR
test/Image_86.jpg,CLOUDED SULPHUR
test/Image_87.jpg,QUESTION MARK
test/Image_88.jpg,STRAITED QUEEN
test/Image_89.jpg,AFRICAN GIANT SWALLOWTAIL
test/Image_90.jpg,EASTERN PINE ELFIN
test/Image_91.jpg,MILBERTS TORTOISESHELL
test/Image_92.jpg,CHECQUERED SKIPPER
test/Image_93.jpg,GREY HAIRSTREAK
test/Image_94.jpg,CRECENT
test/Image_95.jpg,VICEROY
test/Image_96.jpg,BANDED ORANGE HELICONIAN
test/Image_97.jpg,ULYSES
test/Image_98.jpg,CLODIUS PARNASSIAN
test/Image_99.jpg,MANGROVE SKIPPER
test/Image_100.jpg,CHECQUERED SKIPPER
test/Image_101.jpg,CRECENT
test/Image_102.jpg,PAINTED LADY
test/Image_103.jpg,BLUE SPOTTED CROW
test/Image_104.jpg,MANGROVE SKIPPER
test/Image_105.jpg,ELBOWED PIERROT
test/Image_106.jpg,CLEOPATRA
test/Image_107.jpg,WOOD SATYR
test/Image_108.jpg,CLOUDED SULPHUR
test/Image_109.jpg,AN 88
test/Image_110.jpg,CRIMSON PATCH
test/Image_111.jpg,TROPICAL LEAFWING
test/Image_112.jpg,ORANGE TIP
test/Image_113.jpg,PURPLISH COPPER
test/Image_114.jpg,WOOD SATYR
test/Image_115.jpg,EASTERN PINE ELFIN
test/Image_116.jpg,BLUE SPOTTED CROW
test/Image_117.jpg,POPINJAY
test/Image_118.jpg,BLACK HAIRSTREAK
test/Image_119.jpg,CLODIUS PARNASSIAN
test/Image_120.jpg,TROPICAL LEAFWING
test/Image_121.jpg,COMMON WOOD-NYMPH
test/Image_122.jpg,ELBOWED PIERROT
test/Image_123.jpg,TWO BARRED FLASHER
test/Image_124.jpg,CRECENT
test/Image_125.jpg,ATALA
test/Image_126.jpg,ZEBRA LONG WING
test/Image_127.jpg,INDRA SWALLOW
test/Image_128.jpg,JULIA
test/Image_129.jpg,CLOUDED SULPHUR
test/Image_130.jpg,BANDED PEACOCK
test/Image_131.jpg,INDRA SWALLOW
test/Image_132.jpg,BLACK HAIRSTREAK
test/Image_133.jpg,PAINTED LADY
test/Image_134.jpg,CABBAGE WHITE
test/Image_135.jpg,TWO BARRED FLASHER
test/Image_136.jpg,BLUE MORPHO
test/Image_137.jpg,INDRA SWALLOW
test/Image_138.jpg,QUESTION MARK
test/Image_139.jpg,CLOUDED SULPHUR
test/Image_140.jpg,ULYSES
test/Image_141.jpg,APPOLLO
test/Image_142.jpg,SCARCE SWALLOW
test/Image_143.jpg,MILBERTS TORTOISESHELL
test/Image_144.jpg,POPINJAY
test/Image_145.jpg,MONARCH
test/Image_146.jpg,TROPICAL LEAFWING
test/Image_147.jpg,CHECQUERED SKIPPER
test/Image_148.jpg,MONARCH
test/Image_149.jpg,MESTRA
test/Image_150.jpg,CLEOPATRA
test/Image_151.jpg,CLODIUS PARNASSIAN
test/Image_152.jpg,MOURNING CLOAK
test/Image_153.jpg,LARGE MARBLE
test/Image_154.jpg,DANAID EGGFLY
test/Image_155.jpg,BROWN SIPROETA
test/Image_156.jpg,POPINJAY
test/Image_157.jpg,GREEN CELLED CATTLEHEART
test/Image_158.jpg,SCARCE SWALLOW
test/Image_159.jpg,ZEBRA LONG WING
test/Image_160.jpg,BANDED ORANGE HELICONIAN
test/Image_161.jpg,RED CRACKER
test/Image_162.jpg,MOURNING CLOAK
test/Image_163.jpg,RED SPOTTED PURPLE
test/Image_164.jpg,PAINTED LADY
test/Image_165.jpg,ADONIS
test/Image_166.jpg,POPINJAY
test/Image_167.jpg,EASTERN DAPPLE WHITE
test/Image_168.jpg,ORANGE TIP
test/Image_169.jpg,APPOLLO
test/Image_170.jpg,CLEOPATRA
test/Image_171.jpg,EASTERN COMA
test/Image_172.jpg,CRECENT
test/Image_173.jpg,MESTRA
test/Image_174.jpg,BLUE SPOTTED CROW
test/Image_175.jpg,SLEEPY ORANGE
test/Image_176.jpg,RED CRACKER
test/Image_177.jpg,SLEEPY ORANGE
test/Image_178.jpg,GREEN CELLED CATTLEHEART
test/Image_179.jpg,PINE WHITE
test/Image_180.jpg,CLEOPATRA
test/Image_181.jpg,BANDED ORANGE HELICONIAN
test/Image_182.jpg,RED CRACKER
test/Image_183.jpg,PINE WHITE
test/Image_184.jpg,CLOUDED SULPHUR
test/Image_185.jpg,PURPLISH COPPER
test/Image_186.jpg,JULIA
test/Image_187.jpg,SLEEPY ORANGE
test/Image_188.jpg,SLEEPY ORANGE
test/Image_189.jpg,RED POSTMAN
test/Image_190.jpg,METALMARK
test/Image_191.jpg,IPHICLUS SISTER
test/Image_192.jpg,LARGE MARBLE
test/Image_193.jpg,CHESTNUT
test/Image_194.jpg,AMERICAN SNOOT
test/Image_195.jpg,VICEROY
test/Image_196.jpg,PEACOCK
test/Image_197.jpg,MILBERTS TORTOISESHELL
test/Image_198.jpg,GOLD BANDED
test/Image_199.jpg,BANDED PEACOCK
test/Image_200.jpg,YELLOW SWALLOW TAIL
test/Image_201.jpg,CHECQUERED SKIPPER
test/Image_202.jpg,PURPLISH COPPER
test/Image_203.jpg,POPINJAY
test/Image_204.jpg,CABBAGE WHITE
test/Image_205.jpg,ULYSES
test/Image_206.jpg,AN 88
test/Image_207.jpg,ORANGE OAKLEAF
test/Image_208.jpg,RED POSTMAN
test/Image_209.jpg,CLEOPATRA
test/Image_210.jpg,BECKERS WHITE
test/Image_211.jpg,BLUE SPOTTED CROW
test/Image_212.jpg,SOOTYWING
test/Image_213.jpg,MILBERTS TORTOISESHELL
test/Image_214.jpg,LARGE MARBLE
test/Image_215.jpg,STRAITED QUEEN
test/Image_216.jpg,BLUE MORPHO
test/Image_217.jpg,PIPEVINE SWALLOW
test/Image_218.jpg,IPHICLUS SISTER
test/Image_219.jpg,LARGE MARBLE
test/Image_220.jpg,CLEOPATRA
test/Image_221.jpg,CHECQUERED SKIPPER
test/Image_222.jpg,ATALA
test/Image_223.jpg,BROWN SIPROETA
test/Image_224.jpg,GREY HAIRSTREAK
test/Image_225.jpg,DANAID EGGFLY
test/Image_226.jpg,AFRICAN GIANT SWALLOWTAIL
test/Image_227.jpg,SOOTYWING
test/Image_228.jpg,RED POSTMAN
test/Image_229.jpg,ELBOWED PIERROT
test/Image_230.jpg,GREAT JAY
test/Image_231.jpg,GREEN CELLED CATTLEHEART
test/Image_232.jpg,SCARCE SWALLOW
test/Image_233.jpg,SOUTHERN DOGFACE
test/Image_234.jpg,COMMON WOOD-NYMPH
test/Image_235.jpg,APPOLLO
test/Image_236.jpg,PAPER KITE
test/Image_237.jpg,CLOUDED SULPHUR
test/Image_238.jpg,GREY HAIRSTREAK
test/Image_239.jpg,APPOLLO
test/Image_240.jpg,RED ADMIRAL
test/Image_241.jpg,ADONIS
test/Image_242.jpg,PINE WHITE
test/Image_243.jpg,MOURNING CLOAK
test/Image_244.jpg,PAINTED LADY
test/Image_245.jpg,IPHICLUS SISTER
test/Image_246.jpg,SLEEPY ORANGE
test/Image_247.jpg,ORANGE OAKLEAF
test/Image_248.jpg,SLEEPY ORANGE
test/Image_249.jpg,GREAT JAY
test/Image_250.jpg,ZEBRA LONG WING
test/Image_251.jpg,PAPER KITE
test/Image_252.jpg,CLEOPATRA
test/Image_253.jpg,MANGROVE SKIPPER
test/Image_254.jpg,PEACOCK
test/Image_255.jpg,EASTERN COMA
test/Image_256.jpg,MONARCH
test/Image_257.jpg,MALACHITE
test/Image_258.jpg,MESTRA
test/Image_259.jpg,EASTERN COMA
test/Image_260.jpg,BLUE MORPHO
test/Image_261.jpg,IPHICLUS SISTER
test/Image_262.jpg,RED CRACKER
test/Image_263.jpg,BLUE MORPHO
test/Image_264.jpg,MONARCH
test/Image_265.jpg,PINE WHITE
test/Image_266.jpg,BLUE MORPHO
test/Image_267.jpg,QUESTION MARK
test/Image_268.jpg,COMMON BANDED AWL
test/Image_269.jpg,CLEOPATRA
test/Image_270.jpg,MANGROVE SKIPPER
test/Image_271.jpg,BANDED ORANGE HELICONIAN
test/Image_272.jpg,PEACOCK
test/Image_273.jpg,BLUE SPOTTED CROW
test/Image_274.jpg,CHESTNUT
test/Image_275.jpg,PURPLISH COPPER
test/Image_276.jpg,SILVER SPOT SKIPPER
test/Image_277.jpg,COPPER TAIL
test/Image_278.jpg,EASTERN PINE ELFIN
test/Image_279.jpg,PURPLISH COPPER
test/Image_280.jpg,CHECQUERED SKIPPER
test/Image_281.jpg,CLODIUS PARNASSIAN
test/Image_282.jpg,RED POSTMAN
test/Image_283.jpg,BLUE MORPHO
test/Image_284.jpg,MESTRA
test/Image_285.jpg,ADONIS
test/Image_286.jpg,TROPICAL LEAFWING
test/Image_287.jpg,JULIA
test/Image_288.jpg,JULIA
test/Image_289.jpg,SLEEPY ORANGE
test/Image_290.jpg,MANGROVE SKIPPER
test/Image_291.jpg,MONARCH
test/Image_292.jpg,SLEEPY ORANGE
test/Image_293.jpg,CLEOPATRA
test/Image_294.jpg,EASTERN DAPPLE WHITE
test/Image_295.jpg,BANDED ORANGE HELICONIAN
test/Image_296.jpg,MANGROVE SKIPPER
test/Image_297.jpg,CAIRNS BIRDWING
test/Image_298.jpg,ADONIS
test/Image_299.jpg,COMMON BANDED AWL
test/Image_300.jpg,AMERICAN SNOOT
test/Image_301.jpg,PINE WHITE
test/Image_302.jpg,SLEEPY ORANGE
test/Image_303.jpg,RED SPOTTED PURPLE
test/Image_304.jpg,ADONIS
test/Image_305.jpg,MOURNING CLOAK
test/Image_306.jpg,SCARCE SWALLOW
test/Image_307.jpg,CHESTNUT
test/Image_308.jpg,ATALA
test/Image_309.jpg,SOOTYWING
test/Image_310.jpg,PAPER KITE
test/Image_311.jpg,PIPEVINE SWALLOW
test/Image_312.jpg,BLUE SPOTTED CROW
test/Image_313.jpg,QUESTION MARK
test/Image_314.jpg,BANDED ORANGE HELICONIAN
test/Image_315.jpg,DANAID EGGFLY
test/Image_316.jpg,PIPEVINE SWALLOW
test/Image_317.jpg,LARGE MARBLE
test/Image_318.jpg,CHECQUERED SKIPPER
test/Image_319.jpg,ATALA
test/Image_320.jpg,SILVER SPOT SKIPPER
test/Image_321.jpg,BANDED ORANGE HELICONIAN
test/Image_322.jpg,COMMON BANDED AWL
test/Image_323.jpg,BANDED PEACOCK
test/Image_324.jpg,MILBERTS TORTOISESHELL
test/Image_325.jpg,EASTERN PINE ELFIN
test/Image_326.jpg,DANAID EGGFLY
test/Image_327.jpg,MILBERTS TORTOISESHELL
test/Image_328.jpg,EASTERN DAPPLE WHITE
test/Image_329.jpg,PIPEVINE SWALLOW
test/Image_330.jpg,AFRICAN GIANT SWALLOWTAIL
test/Image_331.jpg,SILVER SPOT SKIPPER
test/Image_332.jpg,TWO BARRED FLASHER
test/Image_333.jpg,ORANGE TIP
test/Image_334.jpg,ORANGE TIP
test/Image_335.jpg,CLOUDED SULPHUR
test/Image_336.jpg,MOURNING CLOAK
test/Image_337.jpg,ORANGE TIP
test/Image_338.jpg,PAINTED LADY
test/Image_339.jpg,COMMON WOOD-NYMPH
test/Image_340.jpg,ATALA
test/Image_341.jpg,EASTERN DAPPLE WHITE
test/Image_342.jpg,VICEROY
test/Image_343.jpg,PINE WHITE
test/Image_344.jpg,LARGE MARBLE
test/Image_345.jpg,CLEOPATRA
test/Image_346.jpg,GREY HAIRSTREAK
test/Image_347.jpg,MANGROVE SKIPPER
test/Image_348.jpg,MANGROVE SKIPPER
test/Image_349.jpg,COMMON WOOD-NYMPH
test/Image_350.jpg,CLOUDED SULPHUR
test/Image_351.jpg,AN 88
test/Image_352.jpg,CRIMSON PATCH
test/Image_353.jpg,PEACOCK
test/Image_354.jpg,ORANGE TIP
test/Image_355.jpg,BROWN SIPROETA
test/Image_356.jpg,PURPLISH COPPER
test/Image_357.jpg,SILVER SPOT SKIPPER
test/Image_358.jpg,BANDED PEACOCK
test/Image_359.jpg,MESTRA
test/Image_360.jpg,LARGE MARBLE
test/Image_361.jpg,ADONIS
test/Image_362.jpg,TWO BARRED FLASHER
test/Image_363.jpg,CLOUDED SULPHUR
test/Image_364.jpg,GREAT JAY
test/Image_365.jpg,MONARCH
test/Image_366.jpg,DANAID EGGFLY
test/Image_367.jpg,MANGROVE SKIPPER
test/Image_368.jpg,MESTRA
test/Image_369.jpg,BROWN SIPROETA
test/Image_370.jpg,BANDED PEACOCK
test/Image_371.jpg,PAPER KITE
test/Image_372.jpg,ADONIS
test/Image_373.jpg,PINE WHITE
test/Image_374.jpg,GREY HAIRSTREAK
test/Image_375.jpg,SOUTHERN DOGFACE
test/Image_376.jpg,MOURNING CLOAK
test/Image_377.jpg,GREAT JAY
test/Image_378.jpg,RED CRACKER
test/Image_379.jpg,TROPICAL LEAFWING
test/Image_380.jpg,RED CRACKER
test/Image_381.jpg,RED ADMIRAL
test/Image_382.jpg,YELLOW SWALLOW TAIL
test/Image_383.jpg,TWO BARRED FLASHER
test/Image_384.jpg,CLODIUS PARNASSIAN
test/Image_385.jpg,DANAID EGGFLY
test/Image_386.jpg,EASTERN DAPPLE WHITE
test/Image_387.jpg,ORANGE TIP
test/Image_388.jpg,CLODIUS PARNASSIAN
test/Image_389.jpg,ATALA
test/Image_390.jpg,ZEBRA LONG WING
test/Image_391.jpg,CHECQUERED SKIPPER
test/Image_392.jpg,RED CRACKER
test/Image_393.jpg,EASTERN PINE ELFIN
test/Image_394.jpg,ORANGE OAKLEAF
test/Image_395.jpg,RED SPOTTED PURPLE
test/Image_396.jpg,COPPER TAIL
test/Image_397.jpg,EASTERN DAPPLE WHITE
test/Image_398.jpg,PIPEVINE SWALLOW
test/Image_399.jpg,DANAID EGGFLY
test/Image_400.jpg,CLOUDED SULPHUR
test/Image_401.jpg,BECKERS WHITE
test/Image_402.jpg,EASTERN COMA
test/Image_403.jpg,JULIA
test/Image_404.jpg,PAPER KITE
test/Image_405.jpg,BANDED ORANGE HELICONIAN
test/Image_406.jpg,MOURNING CLOAK
test/Image_407.jpg,IPHICLUS SISTER
test/Image_408.jpg,PAINTED LADY
test/Image_409.jpg,MANGROVE SKIPPER
test/Image_410.jpg,COPPER TAIL
test/Image_411.jpg,CABBAGE WHITE
test/Image_412.jpg,MILBERTS TORTOISESHELL
test/Image_413.jpg,BANDED ORANGE HELICONIAN
test/Image_414.jpg,RED POSTMAN
test/Image_415.jpg,PAPER KITE
test/Image_416.jpg,METALMARK
test/Image_417.jpg,ZEBRA LONG WING
test/Image_418.jpg,EASTERN DAPPLE WHITE
test/Image_419.jpg,DANAID EGGFLY
test/Image_420.jpg,CLODIUS PARNASSIAN
test/Image_421.jpg,MOURNING CLOAK
test/Image_422.jpg,EASTERN DAPPLE WHITE
test/Image_423.jpg,SOOTYWING
test/Image_424.jpg,CABBAGE WHITE
test/Image_425.jpg,BLACK HAIRSTREAK
test/Image_426.jpg,IPHICLUS SISTER
test/Image_427.jpg,SLEEPY ORANGE
test/Image_428.jpg,IPHICLUS SISTER
test/Image_429.jpg,CRIMSON PATCH
test/Image_430.jpg,CRIMSON PATCH
test/Image_431.jpg,SOOTYWING
test/Image_432.jpg,ZEBRA LONG WING
test/Image_433.jpg,IPHICLUS SISTER
test/Image_434.jpg,PURPLISH COPPER
test/Image_435.jpg,INDRA SWALLOW
test/Image_436.jpg,MOURNING CLOAK
test/Image_437.jpg,PURPLISH COPPER
test/Image_438.jpg,MONARCH
test/Image_439.jpg,SLEEPY ORANGE
test/Image_440.jpg,ADONIS
test/Image_441.jpg,AFRICAN GIANT SWALLOWTAIL
test/Image_442.jpg,MONARCH
test/Image_443.jpg,SILVER SPOT SKIPPER
test/Image_444.jpg,CLOUDED SULPHUR
test/Image_445.jpg,CAIRNS BIRDWING
test/Image_446.jpg,COMMON BANDED AWL
test/Image_447.jpg,DANAID EGGFLY
test/Image_448.jpg,YELLOW SWALLOW TAIL
test/Image_449.jpg,CAIRNS BIRDWING
test/Image_450.jpg,BLUE SPOTTED CROW
test/Image_451.jpg,COMMON WOOD-NYMPH
test/Image_452.jpg,CRIMSON PATCH
test/Image_453.jpg,CRECENT
test/Image_454.jpg,SOUTHERN DOGFACE
test/Image_455.jpg,SCARCE SWALLOW
test/Image_456.jpg,PURPLISH COPPER
test/Image_457.jpg,CLOUDED SULPHUR
test/Image_458.jpg,STRAITED QUEEN
test/Image_459.jpg,TWO BARRED FLASHER
test/Image_460.jpg,EASTERN DAPPLE WHITE
test/Image_461.jpg,PEACOCK
test/Image_462.jpg,BANDED PEACOCK
test/Image_463.jpg,CLOUDED SULPHUR
test/Image_464.jpg,LARGE MARBLE
test/Image_465.jpg,AMERICAN SNOOT
test/Image_466.jpg,MONARCH
test/Image_467.jpg,SLEEPY ORANGE
test/Image_468.jpg,CHESTNUT
test/Image_469.jpg,CLOUDED SULPHUR
test/Image_470.jpg,EASTERN PINE ELFIN
test/Image_471.jpg,PAINTED LADY
test/Image_472.jpg,JULIA
test/Image_473.jpg,MALACHITE
test/Image_474.jpg,VICEROY
test/Image_475.jpg,PAPER KITE
test/Image_476.jpg,SILVER SPOT SKIPPER
test/Image_477.jpg,MESTRA
test/Image_478.jpg,EASTERN PINE ELFIN
test/Image_479.jpg,SOUTHERN DOGFACE
test/Image_480.jpg,MOURNING CLOAK
test/Image_481.jpg,GREAT JAY
test/Image_482.jpg,BANDED ORANGE HELICONIAN
test/Image_483.jpg,MESTRA
test/Image_484.jpg,ATALA
test/Image_485.jpg,APPOLLO
test/Image_486.jpg,MILBERTS TORTOISESHELL
test/Image_487.jpg,CLOUDED SULPHUR
test/Image_488.jpg,GREY HAIRSTREAK
test/Image_489.jpg,MESTRA
test/Image_490.jpg,EASTERN DAPPLE WHITE
test/Image_491.jpg,CAIRNS BIRDWING
test/Image_492.jpg,EASTERN PINE ELFIN
test/Image_493.jpg,ATALA
test/Image_494.jpg,ORANGE OAKLEAF
test/Image_495.jpg,PURPLE HAIRSTREAK
test/Image_496.jpg,ZEBRA LONG WING
test/Image_497.jpg,ELBOWED PIERROT
test/Image_498.jpg,AMERICAN SNOOT
test/Image_499.jpg,YELLOW SWALLOW TAIL
test/Image_500.jpg,CABBAGE WHITE
test/Image_501.jpg,EASTERN DAPPLE WHITE
test/Image_502.jpg,BANDED ORANGE HELICONIAN
test/Image_503.jpg,PINE WHITE
test/Image_504.jpg,CLEOPATRA
test/Image_505.jpg,SLEEPY ORANGE
test/Image_506.jpg,MILBERTS TORTOISESHELL
test/Image_507.jpg,PURPLISH COPPER
test/Image_508.jpg,POPINJAY
test/Image_509.jpg,STRAITED QUEEN
test/Image_510.jpg,INDRA SWALLOW
test/Image_511.jpg,INDRA SWALLOW
test/Image_512.jpg,GREEN CELLED CATTLEHEART
test/Image_513.jpg,DANAID EGGFLY
test/Image_514.jpg,PURPLISH COPPER
test/Image_515.jpg,IPHICLUS SISTER
test/Image_516.jpg,SLEEPY ORANGE
test/Image_517.jpg,CLODIUS PARNASSIAN
test/Image_518.jpg,COMMON WOOD-NYMPH
test/Image_519.jpg,APPOLLO
test/Image_520.jpg,SLEEPY ORANGE
test/Image_521.jpg,MOURNING CLOAK
test/Image_522.jpg,BLACK HAIRSTREAK
test/Image_523.jpg,ULYSES
test/Image_524.jpg,COPPER TAIL
test/Image_525.jpg,CLODIUS PARNASSIAN
test/Image_526.jpg,MONARCH
test/Image_527.jpg,IPHICLUS SISTER
test/Image_528.jpg,STRAITED QUEEN
test/Image_529.jpg,SLEEPY ORANGE
test/Image_530.jpg,PURPLISH COPPER
test/Image_531.jpg,APPOLLO
test/Image_532.jpg,ORANGE TIP
test/Image_533.jpg,MILBERTS TORTOISESHELL
test/Image_534.jpg,CRECENT
test/Image_535.jpg,SOUTHERN DOGFACE
test/Image_536.jpg,RED CRACKER
test/Image_537.jpg,ORANGE OAKLEAF
test/Image_538.jpg,BECKERS WHITE
test/Image_539.jpg,SCARCE SWALLOW
test/Image_540.jpg,GOLD BANDED
test/Image_541.jpg,BLACK HAIRSTREAK
test/Image_542.jpg,GOLD BANDED
test/Image_543.jpg,WOOD SATYR
test/Image_544.jpg,YELLOW SWALLOW TAIL
test/Image_545.jpg,SLEEPY ORANGE
test/Image_546.jpg,IPHICLUS SISTER
test/Image_547.jpg,METALMARK
test/Image_548.jpg,ATALA
test/Image_549.jpg,MILBERTS TORTOISESHELL
test/Image_550.jpg,CABBAGE WHITE
test/Image_551.jpg,CHESTNUT
test/Image_552.jpg,RED SPOTTED PURPLE
test/Image_553.jpg,COMMON BANDED AWL
test/Image_554.jpg,MALACHITE
test/Image_555.jpg,ZEBRA LONG WING
test/Image_556.jpg,SLEEPY ORANGE
test/Image_557.jpg,MOURNING CLOAK
test/Image_558.jpg,PURPLISH COPPER
test/Image_559.jpg,SOUTHERN DOGFACE
test/Image_560.jpg,IPHICLUS SISTER
test/Image_561.jpg,ATALA
test/Image_562.jpg,MANGROVE SKIPPER
test/Image_563.jpg,APPOLLO
test/Image_564.jpg,MANGROVE SKIPPER
test/Image_565.jpg,STRAITED QUEEN
test/Image_566.jpg,CLOUDED SULPHUR
test/Image_567.jpg,CRIMSON PATCH
test/Image_568.jpg,VICEROY
test/Image_569.jpg,CHESTNUT
test/Image_570.jpg,TWO BARRED FLASHER
test/Image_571.jpg,GOLD BANDED
test/Image_572.jpg,SLEEPY ORANGE
test/Image_573.jpg,GREAT EGGFLY
test/Image_574.jpg,CABBAGE WHITE
test/Image_575.jpg,DANAID EGGFLY
test/Image_576.jpg,CHESTNUT
test/Image_577.jpg,CABBAGE WHITE
test/Image_578.jpg,SCARCE SWALLOW
test/Image_579.jpg,CLEOPATRA
test/Image_580.jpg,EASTERN PINE ELFIN
test/Image_581.jpg,SOOTYWING
test/Image_582.jpg,CABBAGE WHITE
test/Image_583.jpg,DANAID EGGFLY
test/Image_584.jpg,SILVER SPOT SKIPPER
test/Image_585.jpg,CHECQUERED SKIPPER
test/Image_586.jpg,ZEBRA LONG WING
test/Image_587.jpg,CRECENT
test/Image_588.jpg,JULIA
test/Image_589.jpg,AFRICAN GIANT SWALLOWTAIL
test/Image_590.jpg,CLOUDED SULPHUR
test/Image_591.jpg,BLUE SPOTTED CROW
test/Image_592.jpg,RED POSTMAN
test/Image_593.jpg,PURPLISH COPPER
test/Image_594.jpg,CLODIUS PARNASSIAN
test/Image_595.jpg,MILBERTS TORTOISESHELL
test/Image_596.jpg,QUESTION MARK
test/Image_597.jpg,SOUTHERN DOGFACE
test/Image_598.jpg,INDRA SWALLOW
test/Image_599.jpg,AN 88
test/Image_600.jpg,CLOUDED SULPHUR
test/Image_601.jpg,QUESTION MARK
test/Image_602.jpg,CLOUDED SULPHUR
test/Image_603.jpg,METALMARK
test/Image_604.jpg,ULYSES
test/Image_605.jpg,CLODIUS PARNASSIAN
test/Image_606.jpg,COPPER TAIL
test/Image_607.jpg,ADONIS
test/Image_608.jpg,BANDED ORANGE HELICONIAN
test/Image_609.jpg,EASTERN PINE ELFIN
test/Image_610.jpg,PURPLE HAIRSTREAK
test/Image_611.jpg,PIPEVINE SWALLOW
test/Image_612.jpg,SILVER SPOT SKIPPER
test/Image_613.jpg,ADONIS
test/Image_614.jpg,ULYSES
test/Image_615.jpg,EASTERN DAPPLE WHITE
test/Image_616.jpg,BANDED ORANGE HELICONIAN
test/Image_617.jpg,MANGROVE SKIPPER
test/Image_618.jpg,GOLD BANDED
test/Image_619.jpg,EASTERN COMA
test/Image_620.jpg,RED CRACKER
test/Image_621.jpg,IPHICLUS SISTER
test/Image_622.jpg,BROWN SIPROETA
test/Image_623.jpg,TWO BARRED FLASHER
test/Image_624.jpg,RED ADMIRAL
test/Image_625.jpg,COMMON WOOD-NYMPH
test/Image_626.jpg,PURPLE HAIRSTREAK
test/Image_627.jpg,IPHICLUS SISTER
test/Image_628.jpg,IPHICLUS SISTER
test/Image_629.jpg,SLEEPY ORANGE
test/Image_630.jpg,SLEEPY ORANGE
test/Image_631.jpg,SOUTHERN DOGFACE
test/Image_632.jpg,EASTERN DAPPLE WHITE
test/Image_633.jpg,ORANGE OAKLEAF
test/Image_634.jpg,PINE WHITE
test/Image_635.jpg,APPOLLO
test/Image_636.jpg,EASTERN PINE ELFIN
